id;Pac;Pdc;date
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;1;13;min200611
1;3;20;min200611
1;66;128;min200611
1;10;30;min200611
1;8;24;min200611
1;113;203;min200611
1;189;307;min200611
1;166;262;min200611
1;161;255;min200611
1;282;405;min200611
1;465;616;min200611
1;298;416;min200611
1;295;423;min200611
1;447;591;min200611
1;537;692;min200611
1;818;990;min200611
1;652;810;min200611
1;523;675;min200611
1;721;889;min200611
1;1086;1272;min200611
1;886;1057;min200611
1;1084;1277;min200611
1;1142;1340;min200611
1;1086;1278;min200611
1;1366;1572;min200611
1;1503;1720;min200611
1;1925;2152;min200611
1;2381;2640;min200611
1;4680;5078;min200611
1;4691;5087;min200611
1;4802;5201;min200611
1;5203;5636;min200611
1;4957;5375;min200611
1;4007;4365;min200611
1;3784;4138;min200611
1;2812;3103;min200611
1;2938;3231;min200611
1;1806;2037;min200611
1;1155;1352;min200611
1;1425;1630;min200611
1;2043;2291;min200611
1;1880;2115;min200611
1;1819;2049;min200611
1;2543;2824;min200611
1;2323;2581;min200611
1;3251;3568;min200611
1;2511;2782;min200611
1;2139;2390;min200611
1;2359;2618;min200611
1;4407;4793;min200611
1;5510;5960;min200611
1;4500;4879;min200611
1;6434;6968;min200611
1;3808;4155;min200611
1;3304;3623;min200611
1;3722;4062;min200611
1;4322;4693;min200611
1;5656;6120;min200611
1;4225;4599;min200611
1;3941;4293;min200611
1;6453;6978;min200611
1;8785;9476;min200611
1;8085;8735;min200611
1;7345;7915;min200611
1;5725;6195;min200611
1;6495;7014;min200611
1;5784;6249;min200611
1;5474;5901;min200611
1;6120;6625;min200611
1;6065;6550;min200611
1;5508;5955;min200611
1;4649;5037;min200611
1;5877;6354;min200611
1;5087;5506;min200611
1;7209;7799;min200611
1;5736;6218;min200611
1;7202;7807;min200611
1;8044;8696;min200611
1;7015;7557;min200611
1;6653;7169;min200611
1;5404;5838;min200611
1;5352;5773;min200611
1;6676;7189;min200611
1;6896;7434;min200611
1;7956;8600;min200611
1;6611;7132;min200611
1;7692;8283;min200611
1;10001;10908;min200611
1;8462;9119;min200611
1;7107;7666;min200611
1;7311;7874;min200611
1;5903;6373;min200611
1;6475;6972;min200611
1;6352;6850;min200611
1;5997;6449;min200611
1;6668;7210;min200611
1;5969;6444;min200611
1;7061;7585;min200611
1;7625;8239;min200611
1;7182;7680;min200611
1;6711;7209;min200611
1;8016;8673;min200611
1;7793;8416;min200611
1;8728;9471;min200611
1;7213;7797;min200611
1;6900;7451;min200611
1;4017;4364;min200611
1;4405;4779;min200611
1;5277;5714;min200611
1;4962;5374;min200611
1;6628;7166;min200611
1;6591;7123;min200611
1;4687;5078;min200611
1;4262;4632;min200611
1;3712;4050;min200611
1;3283;3598;min200611
1;2687;2964;min200611
1;2594;2862;min200611
1;3322;3644;min200611
1;3559;3895;min200611
1;2733;3013;min200611
1;2495;2758;min200611
1;2628;2904;min200611
1;2452;2716;min200611
1;2316;2573;min200611
1;2353;2612;min200611
1;2277;2537;min200611
1;2111;2359;min200611
1;2397;2665;min200611
1;2595;2869;min200611
1;2277;2548;min200611
1;2204;2465;min200611
1;2027;2279;min200611
1;1829;2066;min200611
1;1532;1752;min200611
1;1273;1474;min200611
1;1443;1652;min200611
1;1800;2034;min200611
1;1989;2241;min200611
1;2252;2515;min200611
1;2451;2720;min200611
1;2224;2488;min200611
1;1959;2209;min200611
1;1506;1727;min200611
1;1210;1405;min200611
1;1351;1558;min200611
1;1117;1309;min200611
1;906;1083;min200611
1;860;1038;min200611
1;808;986;min200611
1;953;1138;min200611
1;938;1124;min200611
1;938;1118;min200611
1;984;1165;min200611
1;854;1037;min200611
1;646;811;min200611
1;445;597;min200611
1;288;393;min200611
1;138;230;min200611
1;99;194;min200611
1;113;207;min200611
1;109;199;min200611
1;129;221;min200611
1;111;201;min200611
1;145;238;min200611
1;160;251;min200611
1;128;222;min200611
1;30;55;min200611
1;20;55;min200611
1;12;37;min200611
1;7;31;min200611
1;4;29;min200611
1;1;16;min200611
1;0;21;min200611
1;0;11;min200611
1;0;12;min200611
1;0;5;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
1;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;1;16;min200611
10;5;24;min200611
10;56;123;min200611
10;11;28;min200611
10;7;25;min200611
10;98;176;min200611
10;206;318;min200611
10;165;277;min200611
10;152;265;min200611
10;257;384;min200611
10;424;569;min200611
10;286;415;min200611
10;268;392;min200611
10;408;553;min200611
10;486;634;min200611
10;737;900;min200611
10;604;757;min200611
10;474;623;min200611
10;643;799;min200611
10;975;1157;min200611
10;797;963;min200611
10;980;1159;min200611
10;1028;1218;min200611
10;982;1162;min200611
10;1222;1419;min200611
10;1327;1522;min200611
10;1698;1909;min200611
10;2187;2416;min200611
10;4228;4574;min200611
10;4215;4555;min200611
10;4473;4830;min200611
10;4607;4973;min200611
10;4401;4765;min200611
10;3554;3867;min200611
10;3732;4060;min200611
10;2554;2813;min200611
10;2670;2931;min200611
10;1692;1903;min200611
10;1046;1233;min200611
10;1250;1451;min200611
10;1848;2069;min200611
10;1705;1925;min200611
10;1643;1856;min200611
10;2002;2233;min200611
10;2110;2341;min200611
10;2812;3082;min200611
10;2305;2552;min200611
10;1944;2169;min200611
10;2095;2328;min200611
10;4095;4433;min200611
10;5077;5483;min200611
10;4072;4419;min200611
10;6478;6967;min200611
10;3427;3732;min200611
10;2993;3276;min200611
10;3378;3686;min200611
10;3885;4218;min200611
10;4990;5388;min200611
10;3848;4175;min200611
10;3620;3932;min200611
10;6113;6579;min200611
10;8154;8749;min200611
10;8135;8721;min200611
10;6835;7344;min200611
10;5084;5479;min200611
10;5960;6410;min200611
10;5156;5561;min200611
10;4997;5385;min200611
10;5306;5700;min200611
10;5445;5870;min200611
10;5078;5479;min200611
10;4209;4561;min200611
10;5426;5845;min200611
10;4708;5080;min200611
10;6663;7154;min200611
10;5418;5826;min200611
10;6726;7197;min200611
10;7530;8079;min200611
10;6513;6985;min200611
10;6042;6501;min200611
10;4822;5209;min200611
10;5006;5403;min200611
10;5505;5935;min200611
10;6562;7061;min200611
10;7792;8367;min200611
10;6033;6487;min200611
10;6897;7385;min200611
10;8790;9411;min200611
10;7792;8377;min200611
10;6894;7399;min200611
10;7027;7551;min200611
10;5445;5856;min200611
10;5932;6377;min200611
10;6056;6510;min200611
10;5086;5485;min200611
10;5758;6206;min200611
10;5616;6041;min200611
10;6120;6584;min200611
10;7009;7489;min200611
10;6510;6970;min200611
10;6032;6471;min200611
10;6903;7399;min200611
10;7479;8028;min200611
10;7935;8513;min200611
10;6815;7333;min200611
10;5999;6483;min200611
10;3732;4048;min200611
10;3956;4304;min200611
10;4921;5300;min200611
10;4538;4898;min200611
10;5827;6263;min200611
10;6048;6506;min200611
10;4269;4621;min200611
10;3902;4231;min200611
10;3399;3705;min200611
10;2999;3284;min200611
10;2455;2705;min200611
10;2350;2597;min200611
10;2990;3272;min200611
10;3249;3544;min200611
10;2514;2767;min200611
10;2266;2512;min200611
10;2389;2646;min200611
10;2250;2491;min200611
10;2104;2342;min200611
10;2147;2385;min200611
10;2074;2307;min200611
10;1920;2145;min200611
10;2159;2400;min200611
10;2358;2609;min200611
10;2082;2312;min200611
10;1999;2233;min200611
10;1838;2068;min200611
10;1662;1877;min200611
10;1405;1606;min200611
10;1163;1352;min200611
10;1299;1491;min200611
10;1621;1835;min200611
10;1808;2030;min200611
10;2030;2264;min200611
10;2230;2471;min200611
10;2043;2270;min200611
10;1800;2017;min200611
10;1393;1592;min200611
10;1098;1279;min200611
10;1224;1413;min200611
10;1022;1197;min200611
10;825;983;min200611
10;774;937;min200611
10;739;898;min200611
10;846;1018;min200611
10;855;1024;min200611
10;842;1005;min200611
10;887;1053;min200611
10;783;945;min200611
10;593;744;min200611
10;402;552;min200611
10;278;399;min200611
10;138;241;min200611
10;99;199;min200611
10;114;212;min200611
10;104;208;min200611
10;126;226;min200611
10;109;214;min200611
10;137;242;min200611
10;159;257;min200611
10;123;229;min200611
10;16;35;min200611
10;10;27;min200611
10;8;26;min200611
10;8;32;min200611
10;3;20;min200611
10;1;16;min200611
10;0;7;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
10;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;1;16;min200611
11;5;24;min200611
11;62;121;min200611
11;8;28;min200611
11;8;25;min200611
11;95;172;min200611
11;207;315;min200611
11;166;271;min200611
11;156;264;min200611
11;263;391;min200611
11;445;593;min200611
11;294;424;min200611
11;270;402;min200611
11;428;580;min200611
11;504;662;min200611
11;774;946;min200611
11;629;794;min200611
11;501;655;min200611
11;670;844;min200611
11;1020;1214;min200611
11;836;1015;min200611
11;1024;1218;min200611
11;1079;1277;min200611
11;1034;1226;min200611
11;1282;1491;min200611
11;1398;1604;min200611
11;1779;2004;min200611
11;2267;2516;min200611
11;4417;4780;min200611
11;4391;4755;min200611
11;4659;5043;min200611
11;4679;5067;min200611
11;4565;4937;min200611
11;3727;4063;min200611
11;3861;4197;min200611
11;2666;2943;min200611
11;2796;3080;min200611
11;1759;2005;min200611
11;1105;1296;min200611
11;1314;1522;min200611
11;1933;2175;min200611
11;1787;2021;min200611
11;1720;1948;min200611
11;2209;2467;min200611
11;2205;2453;min200611
11;2959;3254;min200611
11;2420;2677;min200611
11;2034;2273;min200611
11;2173;2424;min200611
11;4155;4522;min200611
11;5564;6008;min200611
11;4260;4629;min200611
11;6506;7085;min200611
11;3557;3877;min200611
11;3136;3436;min200611
11;3534;3846;min200611
11;4066;4415;min200611
11;5208;5639;min200611
11;4016;4355;min200611
11;3774;4094;min200611
11;6115;6582;min200611
11;8279;8895;min200611
11;8159;8775;min200611
11;7133;7670;min200611
11;5301;5717;min200611
11;6117;6583;min200611
11;5363;5785;min200611
11;5136;5517;min200611
11;5514;5958;min200611
11;5758;6199;min200611
11;5332;5750;min200611
11;4370;4728;min200611
11;5640;6075;min200611
11;4873;5268;min200611
11;6924;7452;min200611
11;5652;6091;min200611
11;7031;7556;min200611
11;7859;8454;min200611
11;6755;7258;min200611
11;6213;6692;min200611
11;5027;5424;min200611
11;5217;5623;min200611
11;5691;6130;min200611
11;6455;6952;min200611
11;7965;8587;min200611
11;6298;6754;min200611
11;7172;7694;min200611
11;8712;9362;min200611
11;7901;8525;min200611
11;7106;7635;min200611
11;7273;7803;min200611
11;5646;6079;min200611
11;6137;6603;min200611
11;6240;6735;min200611
11;5348;5737;min200611
11;6041;6504;min200611
11;5651;6084;min200611
11;6632;7119;min200611
11;7350;7861;min200611
11;6641;7128;min200611
11;6178;6631;min200611
11;7192;7721;min200611
11;7581;8119;min200611
11;8251;8843;min200611
11;7151;7665;min200611
11;6602;7127;min200611
11;3886;4220;min200611
11;4120;4461;min200611
11;5058;5450;min200611
11;4703;5082;min200611
11;5988;6445;min200611
11;6442;6925;min200611
11;4453;4818;min200611
11;4062;4412;min200611
11;3542;3865;min200611
11;3133;3431;min200611
11;2561;2827;min200611
11;2417;2717;min200611
11;3116;3418;min200611
11;3387;3705;min200611
11;2630;2898;min200611
11;2360;2623;min200611
11;2491;2760;min200611
11;2348;2605;min200611
11;2192;2447;min200611
11;2241;2493;min200611
11;2166;2419;min200611
11;2006;2252;min200611
11;2258;2516;min200611
11;2468;2739;min200611
11;2182;2434;min200611
11;2099;2351;min200611
11;1937;2177;min200611
11;1750;1983;min200611
11;1470;1690;min200611
11;1223;1421;min200611
11;1350;1561;min200611
11;1698;1924;min200611
11;1892;2131;min200611
11;2092;2374;min200611
11;2328;2587;min200611
11;2139;2385;min200611
11;1891;2127;min200611
11;1460;1676;min200611
11;1152;1348;min200611
11;1282;1490;min200611
11;1068;1262;min200611
11;866;1046;min200611
11;815;991;min200611
11;780;956;min200611
11;896;1082;min200611
11;912;1091;min200611
11;889;1067;min200611
11;931;1115;min200611
11;831;1007;min200611
11;627;789;min200611
11;434;583;min200611
11;289;407;min200611
11;142;238;min200611
11;101;197;min200611
11;109;210;min200611
11;105;205;min200611
11;124;224;min200611
11;109;211;min200611
11;135;240;min200611
11;153;256;min200611
11;125;228;min200611
11;15;36;min200611
11;9;27;min200611
11;8;27;min200611
11;5;22;min200611
11;3;21;min200611
11;1;16;min200611
11;0;7;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
11;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;1;10;min200611
12;5;16;min200611
12;56;97;min200611
12;13;32;min200611
12;7;18;min200611
12;93;147;min200611
12;201;284;min200611
12;163;238;min200611
12;153;227;min200611
12;244;331;min200611
12;417;511;min200611
12;267;354;min200611
12;260;346;min200611
12;398;495;min200611
12;468;579;min200611
12;712;832;min200611
12;587;696;min200611
12;467;566;min200611
12;630;742;min200611
12;966;1092;min200611
12;787;908;min200611
12;955;1091;min200611
12;1011;1152;min200611
12;965;1104;min200611
12;1207;1354;min200611
12;1307;1459;min200611
12;1668;1832;min200611
12;2131;2311;min200611
12;4195;4480;min200611
12;4216;4504;min200611
12;4471;4773;min200611
12;4447;4757;min200611
12;4304;4602;min200611
12;3549;3812;min200611
12;3721;3996;min200611
12;2553;2765;min200611
12;2611;2822;min200611
12;1679;1838;min200611
12;1035;1167;min200611
12;1228;1378;min200611
12;1817;1992;min200611
12;1676;1850;min200611
12;1614;1782;min200611
12;2161;2350;min200611
12;2075;2266;min200611
12;2793;3023;min200611
12;2287;2486;min200611
12;1913;2095;min200611
12;2047;2235;min200611
12;3954;4237;min200611
12;5366;5724;min200611
12;4126;4406;min200611
12;6346;6774;min200611
12;3378;3626;min200611
12;2971;3199;min200611
12;3332;3590;min200611
12;3870;4147;min200611
12;4951;5289;min200611
12;3821;4094;min200611
12;3550;3803;min200611
12;5969;6358;min200611
12;7874;8360;min200611
12;7761;8253;min200611
12;6987;7432;min200611
12;5083;5418;min200611
12;5681;6047;min200611
12;5150;5494;min200611
12;4978;5314;min200611
12;5323;5688;min200611
12;5435;5805;min200611
12;5087;5422;min200611
12;4148;4447;min200611
12;5434;5794;min200611
12;4702;5013;min200611
12;6396;6825;min200611
12;5312;5671;min200611
12;6784;7219;min200611
12;7587;8071;min200611
12;6451;6867;min200611
12;6048;6430;min200611
