;s;Adresse;KPC;P_DC_WR;P_AC_WR;T_WR;E_D_WR;U_DC_1;I_DC_1;P_DC_1;U_DC_2;I_DC_2;P_DC_2;U_DC_3;I_DC_3;P_DC_3;U_AC_1;I_AC_1;P_AC_1;U_AC_2;I_AC_2;P_AC_2;U_AC_3;I_AC_3;P_AC_3;COS_PHI;;C_PROT;C_PROT_OK;C_QUALITY;;;
14:30:00;665;1/1;;3753;3401;39;593;;;;;;;;;;;;;;;;;;;;;93;93;100.0;;;
14:30:00;665;1/2;;3706;3414;36;596;;;;;;;;;;;;;;;;;;;;;93;93;100.0;;;
14:30:00;665;1/3;;3669;3390;33;593;;;;;;;;;;;;;;;;;;;;;93;93;100.0;;;
14:30:00;665;2/1;;3491;3201;33;558;;;;;;;;;;;;;;;;;;;;;93;93;100.0;;;
14:30:00;665;2/2;;3496;3220;34;562;;;;;;;;;;;;;;;;;;;;;93;93;100.0;;;
14:30:00;665;2/3;;3526;3212;37;554;;;;;;;;;;;;;;;;;;;;;92;91;98.9;;;
14:30:00;665;3/1;;3190;2894;36;499;;;;;;;;;;;;;;;;;;;;;92;92;100.0;;;
14:30:00;665;3/2;;3540;3238;37;558;;;;;;;;;;;;;;;;;;;;;92;92;100.0;;;
14:30:00;665;3/3;;3516;3209;37;551;;;;;;;;;;;;;;;;;;;;;92;92;100.0;;;
14:45:00;900;1/1;;3612;3272;39;817;;;;;;;;;;;;;;;;;;;;;132;132;100.0;;;
14:45:00;900;1/2;;3567;3281;37;817;;;;;;;;;;;;;;;;;;;;;132;132;100.0;;;
14:45:00;900;1/3;;3534;3259;34;812;;;;;;;;;;;;;;;;;;;;;132;132;100.0;;;
14:45:00;900;2/1;;3360;3074;37;765;;;;;;;;;;;;;;;;;;;;;132;132;100.0;;;
14:45:00;900;2/2;;3362;3090;38;770;;;;;;;;;;;;;;;;;;;;;132;132;100.0;;;
14:45:00;900;2/3;;3394;3091;40;777;;;;;;;;;;;;;;;;;;;;;133;133;100.0;;;
14:45:00;900;3/1;;3071;2777;43;697;;;;;;;;;;;;;;;;;;;;;133;133;100.0;;;
14:45:00;900;3/2;;3407;3106;44;773;;;;;;;;;;;;;;;;;;;;;132;132;100.0;;;
14:45:00;900;3/3;;3381;3077;44;766;;;;;;;;;;;;;;;;;;;;;132;131;99.2;;;
15:00:00;900;1/1;;3404;3069;46;767;;;;;;;;;;;;;;;;;;;;;114;114;100.0;;;
15:00:00;900;1/2;;3366;3082;45;770;;;;;;;;;;;;;;;;;;;;;114;114;100.0;;;
15:00:00;900;1/3;;3330;3061;44;765;;;;;;;;;;;;;;;;;;;;;114;114;100.0;;;
15:00:00;900;2/1;;3165;2882;44;721;;;;;;;;;;;;;;;;;;;;;114;114;100.0;;;
15:00:00;900;2/2;;3164;2901;45;726;;;;;;;;;;;;;;;;;;;;;114;114;100.0;;;
15:00:00;900;2/3;;3197;2898;46;719;;;;;;;;;;;;;;;;;;;;;113;112;99.1;;;
15:00:00;900;3/1;;2888;2609;39;648;;;;;;;;;;;;;;;;;;;;;113;113;100.0;;;
15:00:00;900;3/2;;3206;2922;41;733;;;;;;;;;;;;;;;;;;;;;114;114;100.0;;;
15:00:00;900;3/3;;3182;2893;40;726;;;;;;;;;;;;;;;;;;;;;114;113;99.1;;;
15:30:00;195;1/1;;2707;2420;45;0;;;;;;;;;;;;;;;;;;;;;1;1;100.0;;;
15:30:00;195;1/2;;2648;2409;46;0;;;;;;;;;;;;;;;;;;;;;1;1;100.0;;;
15:30:00;195;1/3;;2629;2400;45;0;;;;;;;;;;;;;;;;;;;;;1;1;100.0;;;
15:30:00;195;2/1;;2530;2276;44;0;;;;;;;;;;;;;;;;;;;;;1;1;100.0;;;
15:30:00;195;2/2;;2517;2300;44;0;;;;;;;;;;;;;;;;;;;;;1;1;100.0;;;
15:30:00;195;2/3;;2544;2285;44;0;;;;;;;;;;;;;;;;;;;;;1;1;100.0;;;
15:30:00;195;4/1;;4684;4246;40;0;;;;;;;;;;;;;;;;;;;;;1;1;100.0;;;
15:30:00;195;4/2;;4579;4245;40;0;;;;;;;;;;;;;;;;;;;;;1;1;100.0;;;
15:30:00;195;4/3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
15:30:00;195;5/1;;4507;4063;43;0;;;;;;;;;;;;;;;;;;;;;1;1;100.0;;;
15:30:00;195;5/2;;4607;4255;43;0;;;;;;;;;;;;;;;;;;;;;1;1;100.0;;;
15:30:00;195;5/3;;2806;2568;34;0;;;;;;;;;;;;;;;;;;;;;1;1;100.0;;;
15:30:00;195;6/1;;1514;1368;39;0;;;;;;;;;;;;;;;;;;;;;1;1;100.0;;;
