id;Pdc1;Pdc2;Udc1;Udc2;date;time
1;0;0;158;257;05.06.19;21:50:00
1;0;0;160;296;05.06.19;21:45:00
1;0;1;160;260;05.06.19;21:40:00
1;0;0;160;251;05.06.19;21:35:00
1;0;8;162;251;05.06.19;21:30:00
1;0;9;162;415;05.06.19;21:25:00
1;0;20;162;457;05.06.19;21:20:00
1;0;30;162;373;05.06.19;21:15:00
1;0;47;161;497;05.06.19;21:10:00
1;0;68;160;545;05.06.19;21:05:00
1;0;46;159;419;05.06.19;21:00:00
1;0;63;159;500;05.06.19;20:55:00
1;0;97;158;568;05.06.19;20:50:00
1;0;171;161;592;05.06.19;20:45:00
1;0;216;161;600;05.06.19;20:40:00
1;0;231;160;600;05.06.19;20:35:00
1;0;202;163;592;05.06.19;20:30:00
1;0;355;168;627;05.06.19;20:25:00
1;0;394;167;617;05.06.19;20:20:00
1;0;583;169;633;05.06.19;20:15:00
1;0;566;164;624;05.06.19;20:10:00
1;0;290;160;600;05.06.19;20:05:00
1;0;245;160;593;05.06.19;20:00:00
1;0;265;159;596;05.06.19;19:55:00
1;0;252;159;590;05.06.19;19:50:00
1;0;275;160;589;05.06.19;19:45:00
1;0;386;163;594;05.06.19;19:40:00
1;0;1015;166;617;05.06.19;19:35:00
1;0;817;167;614;05.06.19;19:30:00
1;0;758;168;617;05.06.19;19:25:00
1;0;685;172;617;05.06.19;19:20:00
1;0;1054;179;633;05.06.19;19:15:00
1;0;339;175;607;05.06.19;19:10:00
1;0;303;180;602;05.06.19;19:05:00
1;0;518;186;618;05.06.19;19:00:00
1;0;498;177;612;05.06.19;18:55:00
1;0;472;159;598;05.06.19;18:50:00
1;0;385;161;587;05.06.19;18:45:00
1;0;1402;167;618;05.06.19;18:40:00
1;0;671;166;618;05.06.19;18:35:00
1;0;616;165;617;05.06.19;18:30:00
1;0;377;163;605;05.06.19;18:25:00
1;0;395;162;603;05.06.19;18:20:00
1;0;433;161;600;05.06.19;18:15:00
1;0;467;161;595;05.06.19;18:10:00
1;0;743;164;604;05.06.19;18:05:00
1;0;992;165;613;05.06.19;18:00:00
1;0;757;164;611;05.06.19;17:55:00
1;0;706;164;609;05.06.19;17:50:00
1;0;775;168;610;05.06.19;17:45:00
1;0;1546;177;627;05.06.19;17:40:00
1;0;792;177;621;05.06.19;17:35:00
1;0;219;166;581;05.06.19;17:30:00
1;0;365;177;591;05.06.19;17:25:00
1;0;1881;211;609;05.06.19;17:20:00
1;0;1836;192;633;05.06.19;17:15:00
1;0;854;182;636;05.06.19;17:10:00
