#Datum;Uhrzeit;WR;Pac;DaySum;Status;Error;Pdc1;Pdc2;Udc1;Udc2;Temp;WR;Pac;DaySum;Status;Error;Pdc1;Pdc2;Udc1;Udc2;Temp;WR;Pac;DaySum;Status;Error;Pdc1;Pdc2;Udc1;Udc2;Temp;WR;Pac;DaySum;Status;Error;Pdc1;Pdc2;Udc1;Udc2;Temp;WR;Pac;DaySum;Status;Error;Pdc1;Pdc2;Udc1;Udc2;Temp;WR;Pac;DaySum;Status;Error;Pdc1;Pdc2;Udc1;Udc2;Temp
05.06.19;21:50:00;1;0;5253;6;0;0;0;158;257;24;2;0;15877;6;0;0;6;251;281;25;3;0;25087;6;0;0;8;251;279;26;4;0;4113;6;0;0;0;250;153;24;5;0;15567;6;0;0;0;243;249;25;6;0;9648;6;0;0;0;251;250;25
05.06.19;21:45:00;1;0;5253;6;0;0;0;160;296;24;2;1;15877;6;0;1;7;251;422;25;3;0;25087;6;0;1;13;251;391;26;4;0;4113;6;0;0;0;251;153;25;5;0;15567;6;0;0;0;251;252;25;6;0;9648;6;0;0;0;251;251;25
05.06.19;21:40:00;1;0;5253;6;0;0;1;160;260;24;2;2;15877;6;0;1;12;251;398;25;3;1;25087;6;0;0;16;251;412;26;4;0;4113;6;0;1;0;281;152;25;5;0;15567;6;0;1;2;266;255;26;6;0;9648;6;0;0;0;258;252;25
05.06.19;21:35:00;1;0;5253;6;0;0;0;160;251;24;2;3;15877;6;0;1;14;251;414;25;3;0;25087;6;0;3;17;275;414;26;4;0;4113;6;0;1;0;307;152;25;5;0;15567;6;0;1;8;288;320;26;6;0;9648;6;0;0;0;283;251;25
05.06.19;21:30:00;1;1;5253;6;0;0;8;162;251;24;2;6;15877;6;0;3;17;269;375;25;3;2;25087;6;0;10;22;288;365;26;4;0;4113;6;0;2;0;278;153;25;5;0;15567;6;0;1;10;277;324;26;6;0;9648;6;0;1;3;271;251;25
05.06.19;21:25:00;1;1;5253;6;0;0;9;162;415;24;2;19;15876;6;0;9;30;355;459;25;3;16;25087;6;0;22;36;349;447;26;4;0;4113;6;0;5;0;352;153;25;5;2;15567;6;0;5;20;338;424;26;6;2;9648;6;0;3;4;407;266;25
05.06.19;21:20:00;1;8;5253;6;0;0;20;162;457;25;2;47;15875;6;0;18;59;404;522;26;3;68;25086;6;0;51;62;410;522;27;4;0;4113;6;0;14;0;406;153;25;5;31;15567;6;0;11;43;395;503;26;6;9;9648;6;0;15;7;491;326;25
05.06.19;21:15:00;1;17;5253;6;0;0;30;162;373;25;2;82;15870;6;0;29;79;417;473;26;3;126;25080;6;0;84;92;431;534;27;4;0;4113;6;0;25;0;423;153;25;5;62;15565;6;0;22;63;416;453;26;6;28;9648;6;0;28;10;504;308;25
05.06.19;21:10:00;1;32;5251;6;0;0;47;161;497;25;2;104;15863;6;0;35;94;428;505;26;3;164;25069;6;0;104;106;441;540;27;4;1;4113;6;0;33;0;436;153;25;5;84;15559;6;0;29;80;432;480;26;6;44;9645;6;0;36;18;526;368;26
05.06.19;21:05:00;1;54;5248;6;0;0;68;160;545;25;2;156;15855;6;0;48;131;440;565;26;3;240;25055;6;0;141;139;454;560;27;4;4;4113;6;0;46;0;447;152;25;5;138;15552;6;0;43;118;442;552;26;6;72;9640;6;0;50;35;543;410;26
05.06.19;21:00:00;1;35;5243;6;0;0;46;159;419;25;2;147;15841;6;0;46;128;434;556;26;3;228;25035;6;0;134;132;449;552;27;4;4;4113;6;0;44;0;441;153;25;5;132;15540;6;0;39;114;437;545;26;6;66;9634;6;0;48;27;538;355;26
05.06.19;20:55:00;1;50;5240;6;0;0;63;159;500;25;2;176;15829;6;0;53;147;439;561;26;3;269;25016;6;0;158;151;455;557;27;4;7;4112;6;0;51;0;448;152;25;5;161;15529;6;0;51;134;445;550;27;6;81;9627;6;0;58;34;550;381;26
05.06.19;20:50:00;1;82;5235;6;0;0;97;158;568;25;2;250;15814;6;0;75;201;451;572;26;3;385;24993;6;0;224;205;467;570;28;4;21;4112;6;0;72;0;463;152;25;5;229;15516;6;0;69;187;459;566;27;6;126;9620;6;0;85;56;566;425;26
05.06.19;20:45:00;1;137;5228;6;0;0;171;161;592;25;2;335;15793;6;0;108;290;483;607;26;3;541;24961;6;0;329;294;498;607;28;4;59;4110;6;0;105;0;498;152;25;5;312;15496;6;0;102;270;495;603;27;6;167;9608;6;0;123;85;608;445;26
05.06.19;20:40:00;1;170;5216;6;0;0;216;161;600;25;2;399;15764;6;0;130;347;493;620;27;3;645;24915;6;0;397;354;509;620;28;4;83;4105;6;0;127;0;509;152;25;5;369;15471;6;0;124;326;506;616;27;6;197;9594;6;0;152;106;620;452;26
05.06.19;20:35:00;1;186;5202;6;0;0;231;160;600;25;2;459;15731;6;0;144;382;486;613;27;3;739;24861;6;0;442;382;504;614;28;4;96;4098;6;0;144;0;503;152;25;5;429;15440;6;0;138;359;499;610;27;6;238;9578;6;0;169;121;612;452;26
05.06.19;20:30:00;1;164;5187;6;0;0;202;163;592;25;2;483;15693;6;0;145;376;472;594;27;3;768;24800;6;0;439;384;488;593;28;4;91;4091;6;0;141;0;486;152;26;5;456;15405;6;0;139;361;483;591;27;6;262;9558;6;0;169;120;592;444;26
05.06.19;20:25:00;1;275;5172;6;0;0;355;168;627;25;2;774;15654;6;0;234;609;496;623;27;3;1232;24735;6;0;710;612;512;624;29;4;186;4083;6;0;233;0;513;152;26;5;731;15366;6;0;227;580;510;621;27;6;404;9535;6;0;278;191;623;477;26
05.06.19;20:20:00;1;325;5149;6;0;0;394;167;617;25;2;949;15588;6;0;277;719;490;616;27;3;1489;24631;6;0;844;723;507;617;29;4;224;4067;6;0;279;0;506;153;26;5;906;15305;6;0;274;695;504;615;27;6;518;9501;6;0;337;241;618;465;26
05.06.19;20:15:00;1;497;5121;6;0;0;583;169;633;26;2;1376;15509;6;0;403;1037;500;628;27;3;2167;24504;6;0;1232;1035;518;629;29;4;347;4048;6;0;408;0;518;154;26;5;1330;15228;6;0;398;1000;516;627;27;6;779;9457;6;0;489;356;631;465;26
05.06.19;20:10:00;1;492;5079;6;0;0;566;164;624;25;2;1389;15393;6;0;407;1039;495;622;27;3;2208;24321;6;0;1256;1046;513;621;29;4;355;4019;6;0;419;0;511;154;26;5;1368;15116;6;0;411;1025;509;619;27;6;818;9392;6;0;503;370;624;479;26
05.06.19;20:05:00;1;259;5040;6;0;0;290;160;600;25;2;757;15280;6;0;219;568;477;602;27;3;1209;24143;6;0;678;573;494;598;29;4;167;3990;6;0;221;0;491;154;26;5;745;15005;6;0;220;552;489;596;27;6;450;9325;6;0;269;199;598;460;26
05.06.19;20:00:00;1;225;5018;6;0;0;245;160;593;26;2;670;15217;6;0;193;501;473;597;27;3;1063;24044;6;0;595;507;490;593;29;4;141;3976;6;0;195;0;487;153;26;5;653;14943;6;0;190;485;485;592;28;6;396;9287;6;0;235;175;593;454;27
05.06.19;19:55:00;1;241;4999;6;0;0;265;159;596;26;2;734;15160;6;0;216;554;477;601;28;3;1180;23954;6;0;660;558;492;595;29;4;165;3964;6;0;216;0;489;153;26;5;721;14888;6;0;213;538;487;594;28;6;437;9253;6;0;262;195;596;455;27
05.06.19;19:50:00;1;235;4980;6;0;0;252;159;590;26;2;697;15100;6;0;204;524;473;596;28;3;1112;23857;6;0;623;532;489;593;30;4;148;3951;6;0;204;0;487;153;26;5;683;14829;6;0;200;510;485;591;28;6;404;9217;6;0;241;181;593;455;27
05.06.19;19:45:00;1;262;4960;6;0;0;275;160;589;26;2;753;15042;6;0;218;560;471;595;28;3;1194;23765;6;0;665;564;488;590;30;4;163;3938;6;0;217;0;484;154;26;5;734;14772;6;0;214;544;483;589;28;6;444;9182;6;0;265;195;590;454;27
05.06.19;19:40:00;1;361;4937;6;0;0;386;163;594;26;2;1102;14979;6;0;316;806;475;598;28;3;1743;23664;6;0;968;811;491;594;31;4;267;3925;6;0;321;0;489;153;26;5;1076;14711;6;0;312;787;487;593;28;6;650;9144;6;0;385;287;596;456;27
05.06.19;19:35:00;1;958;4906;6;0;0;1015;166;617;26;2;2615;14885;6;0;762;1916;491;617;28;3;4136;23521;6;0;2343;1925;508;615;31;4;733;3902;6;0;781;0;506;153;26;5;2590;14618;6;0;770;1904;504;613;28;6;1603;9087;6;0;945;706;618;480;27
05.06.19;19:30:00;1;758;4826;6;0;0;817;167;614;26;2;2099;14667;6;0;612;1551;488;614;28;3;3334;23175;6;0;1883;1553;504;612;31;4;574;3841;6;0;622;0;502;153;26;5;2074;14402;6;0;613;1521;500;609;28;6;1280;8953;6;0;754;563;613;475;27
05.06.19;19:25:00;1;693;4761;6;0;0;758;168;617;26;2;1926;14488;6;0;556;1437;490;616;28;3;3034;22895;6;0;1717;1421;506;613;30;4;522;3792;6;0;570;0;503;152;26;5;1873;14226;6;0;558;1391;502;611;28;6;1170;8845;6;0;696;517;614;473;27
05.06.19;19:20:00;1;626;4705;6;0;0;685;172;617;26;2;1756;14331;6;0;514;1311;490;615;28;3;2799;22644;6;0;1596;1312;506;614;30;4;481;3749;6;0;526;0;504;152;26;5;1728;14071;6;0;506;1286;502;612;28;6;1052;8749;6;0;640;456;615;473;27
05.06.19;19:15:00;1;977;4653;6;0;0;1054;179;633;26;2;2609;14175;6;0;770;1929;502;629;28;3;4155;22403;6;0;2364;1934;520;629;30;4;745;3707;6;0;789;0;517;152;26;5;2608;13920;6;0;781;1923;517;627;28;6;1611;8656;6;0;957;716;632;493;27
05.06.19;19:10:00;1;284;4574;6;0;0;339;175;607;26;2;902;13967;6;0;265;679;483;607;28;3;1429;22068;6;0;818;687;499;605;30;4;227;3648;6;0;271;0;497;152;26;5;886;13713;6;0;265;666;496;603;28;6;534;8528;6;0;326;244;606;465;27
05.06.19;19:05:00;1;260;4551;6;0;0;303;180;602;26;2;873;13894;6;0;255;654;480;604;28;3;1380;21951;6;0;777;658;497;601;30;4;213;3630;6;0;256;0;494;152;26;5;844;13641;6;0;253;636;493;600;28;6;509;8485;6;0;309;231;603;461;27
