Pac;Seri
383.373737;2001849015
272.653061;2100346250
304.581633;2100348808
724.6;2001471287
749.133333;2001471289
760.2;2001471299
711.933333;2001471330
754.466667;2001471923
682.6;2001471987
750;2001471994
692.75;2001472057
773.9375;2001472150
732.933333;2001472718
776.6;2001532733
914.8;2000622563
884.4375;2002026521
969.5;2002026522
889.4;2002026677
887.466667;2002026691
966.333333;2002026713
938.133333;2002065743
912.2;2002066003
987.1875;2002066036
918.666667;2002066038
990.9375;2002066646
963.733333;2002066672
497.333333;2001849022
14816.060302;2110576950
9838.547739;2110579846
10401.631313;2110582638
