id;U_AC;U_DC;datetime
Id90605.1;;;2017-05-06T22:00:00+00:00
Id90605.1;;;2017-05-06T22:15:00+00:00
Id90605.1;;;2017-05-06T22:30:00+00:00
Id90605.1;;;2017-05-06T22:45:00+00:00
Id90605.1;;;2017-05-06T23:00:00+00:00
Id90605.1;;;2017-05-06T23:15:00+00:00
Id90605.1;;;2017-05-06T23:30:00+00:00
Id90605.1;;;2017-05-06T23:45:00+00:00
Id90605.1;;;2017-05-07T00:00:00+00:00
Id90605.1;;;2017-05-07T00:15:00+00:00
Id90605.1;;;2017-05-07T00:30:00+00:00
Id90605.1;;;2017-05-07T00:45:00+00:00
Id90605.1;;;2017-05-07T01:00:00+00:00
Id90605.1;;;2017-05-07T01:15:00+00:00
Id90605.1;;;2017-05-07T01:30:00+00:00
Id90605.1;;;2017-05-07T01:45:00+00:00
Id90605.1;;;2017-05-07T02:00:00+00:00
Id90605.1;;;2017-05-07T02:15:00+00:00
Id90605.1;;;2017-05-07T02:30:00+00:00
Id90605.1;;;2017-05-07T02:45:00+00:00
Id90605.1;;;2017-05-07T03:00:00+00:00
Id90605.1;;;2017-05-07T03:15:00+00:00
Id90605.1;;;2017-05-07T03:30:00+00:00
Id90605.1;;;2017-05-07T03:45:00+00:00
Id90605.1;;;2017-05-07T04:00:00+00:00
Id90605.1;;;2017-05-07T04:15:00+00:00
Id90605.1;223.66666666667;211;2017-05-07T04:30:00+00:00
Id90605.1;224.66666666667;553;2017-05-07T04:45:00+00:00
Id90605.1;222.66666666667;594;2017-05-07T05:00:00+00:00
Id90605.1;222;607;2017-05-07T05:15:00+00:00
Id90605.1;224.66666666667;555;2017-05-07T05:30:00+00:00
Id90605.1;225;562;2017-05-07T05:45:00+00:00
Id90605.1;226;577;2017-05-07T06:00:00+00:00
Id90605.1;227;580;2017-05-07T06:15:00+00:00
Id90605.1;226;551;2017-05-07T06:30:00+00:00
Id90605.1;226.66666666667;549;2017-05-07T06:45:00+00:00
Id90605.1;226.66666666667;564;2017-05-07T07:00:00+00:00
Id90605.1;227;527;2017-05-07T07:15:00+00:00
Id90605.1;227;530;2017-05-07T07:30:00+00:00
Id90605.1;226.33333333333;510;2017-05-07T07:45:00+00:00
Id90605.1;227;509;2017-05-07T08:00:00+00:00
Id90605.1;227;506;2017-05-07T08:15:00+00:00
Id90605.1;226;522;2017-05-07T08:30:00+00:00
Id90605.1;227;504;2017-05-07T08:45:00+00:00
Id90605.1;228;500;2017-05-07T09:00:00+00:00
Id90605.1;228;513;2017-05-07T09:15:00+00:00
Id90605.1;228;508;2017-05-07T09:30:00+00:00
Id90605.1;228.33333333333;508;2017-05-07T09:45:00+00:00
Id90605.1;228;518;2017-05-07T10:00:00+00:00
Id90605.1;226.33333333333;495;2017-05-07T10:15:00+00:00
Id90605.1;227.33333333333;534;2017-05-07T10:30:00+00:00
Id90605.1;227;500;2017-05-07T10:45:00+00:00
Id90605.1;227;517;2017-05-07T11:00:00+00:00
Id90605.1;227;503;2017-05-07T11:15:00+00:00
Id90605.1;228;513;2017-05-07T11:30:00+00:00
Id90605.1;228;486;2017-05-07T11:45:00+00:00
Id90605.1;229;504;2017-05-07T12:00:00+00:00
Id90605.1;226.66666666667;490;2017-05-07T12:15:00+00:00
Id90605.1;227.33333333333;518;2017-05-07T12:30:00+00:00
Id90605.1;229;509;2017-05-07T12:45:00+00:00
Id90605.1;229.33333333333;493;2017-05-07T13:00:00+00:00
Id90605.1;228;501;2017-05-07T13:15:00+00:00
Id90605.1;229;505;2017-05-07T13:30:00+00:00
Id90605.1;229;479;2017-05-07T13:45:00+00:00
Id90605.1;228;489;2017-05-07T14:00:00+00:00
Id90605.1;229;488;2017-05-07T14:15:00+00:00
Id90605.1;229;498;2017-05-07T14:30:00+00:00
Id90605.1;228;502;2017-05-07T14:45:00+00:00
Id90605.1;228;507;2017-05-07T15:00:00+00:00
Id90605.1;228.33333333333;516;2017-05-07T15:15:00+00:00
Id90605.1;229;503;2017-05-07T15:30:00+00:00
Id90605.1;228;510;2017-05-07T15:45:00+00:00
Id90605.1;227;514;2017-05-07T16:00:00+00:00
Id90605.1;228;504;2017-05-07T16:15:00+00:00
Id90605.1;228;504;2017-05-07T16:30:00+00:00
Id90605.1;227.33333333333;516;2017-05-07T16:45:00+00:00
Id90605.1;226.33333333333;522;2017-05-07T17:00:00+00:00
Id90605.1;227;532;2017-05-07T17:15:00+00:00
Id90605.1;226;528;2017-05-07T17:30:00+00:00
Id90605.1;226;493;2017-05-07T17:45:00+00:00
Id90605.1;226;478;2017-05-07T18:00:00+00:00
Id90605.1;226;472;2017-05-07T18:15:00+00:00
Id90605.1;225;443;2017-05-07T18:30:00+00:00
Id90605.1;226;535;2017-05-07T18:45:00+00:00
Id90605.1;224;555;2017-05-07T19:00:00+00:00
Id90605.1;223.66666666667;522;2017-05-07T19:15:00+00:00
Id90605.1;223;225;2017-05-07T19:30:00+00:00
Id90605.1;;;2017-05-07T19:45:00+00:00
Id90605.1;;;2017-05-07T20:00:00+00:00
Id90605.1;;;2017-05-07T20:15:00+00:00
Id90605.1;;;2017-05-07T20:30:00+00:00
Id90605.1;;;2017-05-07T20:45:00+00:00
Id90605.1;;;2017-05-07T21:00:00+00:00
Id90605.1;;;2017-05-07T21:15:00+00:00
Id90605.1;;;2017-05-07T21:30:00+00:00
Id90605.1;;;2017-05-07T21:45:00+00:00
Id90605.10;;;2017-05-06T22:00:00+00:00
Id90605.10;;;2017-05-06T22:15:00+00:00
Id90605.10;;;2017-05-06T22:30:00+00:00
Id90605.10;;;2017-05-06T22:45:00+00:00
Id90605.10;;;2017-05-06T23:00:00+00:00
Id90605.10;;;2017-05-06T23:15:00+00:00
Id90605.10;;;2017-05-06T23:30:00+00:00
Id90605.10;;;2017-05-06T23:45:00+00:00
Id90605.10;;;2017-05-07T00:00:00+00:00
Id90605.10;;;2017-05-07T00:15:00+00:00
Id90605.10;;;2017-05-07T00:30:00+00:00
Id90605.10;;;2017-05-07T00:45:00+00:00
Id90605.10;;;2017-05-07T01:00:00+00:00
Id90605.10;;;2017-05-07T01:15:00+00:00
Id90605.10;;;2017-05-07T01:30:00+00:00
Id90605.10;;;2017-05-07T01:45:00+00:00
Id90605.10;;;2017-05-07T02:00:00+00:00
Id90605.10;;;2017-05-07T02:15:00+00:00
Id90605.10;;;2017-05-07T02:30:00+00:00
Id90605.10;;;2017-05-07T02:45:00+00:00
Id90605.10;;;2017-05-07T03:00:00+00:00
Id90605.10;;;2017-05-07T03:15:00+00:00
Id90605.10;;;2017-05-07T03:30:00+00:00
Id90605.10;;;2017-05-07T03:45:00+00:00
Id90605.10;;;2017-05-07T04:00:00+00:00
Id90605.10;;;2017-05-07T04:15:00+00:00
Id90605.10;225.33333333333;285;2017-05-07T04:30:00+00:00
Id90605.10;222.33333333333;553;2017-05-07T04:45:00+00:00
Id90605.10;225.66666666667;527;2017-05-07T05:00:00+00:00
Id90605.10;226.66666666667;475;2017-05-07T05:15:00+00:00
Id90605.10;227.66666666667;454;2017-05-07T05:30:00+00:00
Id90605.10;227;448;2017-05-07T05:45:00+00:00
Id90605.10;226.66666666667;442;2017-05-07T06:00:00+00:00
Id90605.10;226.66666666667;444;2017-05-07T06:15:00+00:00
Id90605.10;226.66666666667;448;2017-05-07T06:30:00+00:00
Id90605.10;227.33333333333;456;2017-05-07T06:45:00+00:00
Id90605.10;227.66666666667;454;2017-05-07T07:00:00+00:00
Id90605.10;227.66666666667;442;2017-05-07T07:15:00+00:00
Id90605.10;227.66666666667;509;2017-05-07T07:30:00+00:00
Id90605.10;226.66666666667;469;2017-05-07T07:45:00+00:00
Id90605.10;227.66666666667;471;2017-05-07T08:00:00+00:00
Id90605.10;227;476;2017-05-07T08:15:00+00:00
Id90605.10;226.66666666667;484;2017-05-07T08:30:00+00:00
Id90605.10;228.33333333333;485;2017-05-07T08:45:00+00:00
Id90605.10;228.66666666667;496;2017-05-07T09:00:00+00:00
Id90605.10;228.66666666667;482;2017-05-07T09:15:00+00:00
Id90605.10;228.66666666667;485;2017-05-07T09:30:00+00:00
Id90605.10;229.66666666667;475;2017-05-07T09:45:00+00:00
Id90605.10;228.66666666667;453;2017-05-07T10:00:00+00:00
Id90605.10;226.66666666667;451;2017-05-07T10:15:00+00:00
Id90605.10;227.66666666667;492;2017-05-07T10:30:00+00:00
Id90605.10;227;467;2017-05-07T10:45:00+00:00
Id90605.10;227.66666666667;487;2017-05-07T11:00:00+00:00
Id90605.10;227.66666666667;471;2017-05-07T11:15:00+00:00
Id90605.10;228.66666666667;475;2017-05-07T11:30:00+00:00
Id90605.10;228.66666666667;461;2017-05-07T11:45:00+00:00
Id90605.10;229.66666666667;479;2017-05-07T12:00:00+00:00
Id90605.10;227.66666666667;467;2017-05-07T12:15:00+00:00
