[info]
Anlage=
Datum=180223
[messung]
;s;Adresse;KPC;U_DC_0;I_DC_0;P_DC_WR;U_AC_0;I_AC_0;P_AC_WR;T_WR;E_D_WR;U_DC_1;I_DC_1;P_DC_1;U_DC_2;I_DC_2;P_DC_2;U_DC_3;I_DC_3;P_DC_3;U_AC_1;I_AC_1;P_AC_1;U_AC_2;I_AC_2;P_AC_2;U_AC_3;I_AC_3;P_AC_3;COS_PHI;;C_PROT;C_PROT_OK;C_QUALITY;;;
;s;;;V;A;W;V;A;W;ùC;Wh;V;A;W;V;A;W;V;A;W;V;A;W;V;A;W;V;A;W;;;;;;;;
[Start]
14:30:00;665;1/1;;509.7;7.37;3753;231.8;14.80;3401;39;593;;;;;;;;;;;;;;;;;;;;;93;93;100.0;;;
14:30:00;665;1/2;;509.6;7.28;3706;236.0;14.59;3414;36;596;;;;;;;;;;;;;;;;;;;;;93;93;100.0;;;
14:30:00;665;1/3;;511.6;7.17;3669;229.9;14.89;3390;33;593;;;;;;;;;;;;;;;;;;;;;93;93;100.0;;;
14:30:00;665;2/1;;480.3;7.27;3491;233.7;13.81;3201;33;558;;;;;;;;;;;;;;;;;;;;;93;93;100.0;;;
14:30:00;665;2/2;;482.7;7.24;3496;236.5;13.72;3220;34;562;;;;;;;;;;;;;;;;;;;;;93;93;100.0;;;
14:30:00;665;2/3;;481.7;7.32;3526;230.2;14.05;3212;37;554;;;;;;;;;;;;;;;;;;;;;92;91;98.9;;;
14:30:00;665;3/1;;440.2;7.25;3190;233.2;12.54;2894;36;499;;;;;;;;;;;;;;;;;;;;;92;92;100.0;;;
14:30:00;665;3/2;;477.3;7.42;3540;235.5;13.87;3238;37;558;;;;;;;;;;;;;;;;;;;;;92;92;100.0;;;
14:30:00;665;3/3;;478.1;7.36;3516;230.4;14.05;3209;37;551;;;;;;;;;;;;;;;;;;;;;92;92;100.0;;;
14:45:00;900;1/1;;510.5;7.08;3612;230.8;14.28;3272;39;817;;;;;;;;;;;;;;;;;;;;;132;132;100.0;;;
14:45:00;900;1/2;;510.7;6.99;3567;234.0;14.13;3281;37;817;;;;;;;;;;;;;;;;;;;;;132;132;100.0;;;
14:45:00;900;1/3;;512.0;6.90;3534;228.7;14.38;3259;34;812;;;;;;;;;;;;;;;;;;;;;132;132;100.0;;;
14:45:00;900;2/1;;480.9;6.99;3360;232.4;13.32;3074;37;765;;;;;;;;;;;;;;;;;;;;;132;132;100.0;;;
14:45:00;900;2/2;;483.1;6.96;3362;234.5;13.28;3090;38;770;;;;;;;;;;;;;;;;;;;;;132;132;100.0;;;
14:45:00;900;2/3;;481.9;7.04;3394;229.1;13.58;3091;40;777;;;;;;;;;;;;;;;;;;;;;133;133;100.0;;;
14:45:00;900;3/1;;441.2;6.96;3071;232.0;12.10;2777;43;697;;;;;;;;;;;;;;;;;;;;;133;133;100.0;;;
14:45:00;900;3/2;;477.3;7.14;3407;233.6;13.40;3106;44;773;;;;;;;;;;;;;;;;;;;;;132;132;100.0;;;
14:45:00;900;3/3;;478.4;7.07;3381;229.1;13.53;3077;44;766;;;;;;;;;;;;;;;;;;;;;132;131;99.2;;;
15:00:00;900;1/1;;510.2;6.67;3404;229.8;13.46;3069;46;767;;;;;;;;;;;;;;;;;;;;;114;114;100.0;;;
15:00:00;900;1/2;;511.1;6.59;3366;233.3;13.31;3082;45;770;;;;;;;;;;;;;;;;;;;;;114;114;100.0;;;
15:00:00;900;1/3;;511.9;6.51;3330;228.3;13.53;3061;44;765;;;;;;;;;;;;;;;;;;;;;114;114;100.0;;;
15:00:00;900;2/1;;481.5;6.58;3165;231.4;12.53;2882;44;721;;;;;;;;;;;;;;;;;;;;;114;114;100.0;;;
15:00:00;900;2/2;;482.7;6.56;3164;233.8;12.50;2901;45;726;;;;;;;;;;;;;;;;;;;;;114;114;100.0;;;
15:00:00;900;2/3;;482.2;6.63;3197;228.6;12.76;2898;46;719;;;;;;;;;;;;;;;;;;;;;113;112;99.1;;;
15:00:00;900;3/1;;440.6;6.56;2888;230.9;11.41;2609;39;648;;;;;;;;;;;;;;;;;;;;;113;113;100.0;;;
15:00:00;900;3/2;;477.7;6.71;3206;233.0;12.64;2922;41;733;;;;;;;;;;;;;;;;;;;;;114;114;100.0;;;
15:00:00;900;3/3;;479.2;6.64;3182;228.7;12.74;2893;40;726;;;;;;;;;;;;;;;;;;;;;114;113;99.1;;;
Info;Time
15:30:00;195;1/1;;502.4;5.39;2707;229.6;10.56;2420;45;0;;;;;;;;;;;;;;;;;;;;;1;1;100.0;;;
15:30:00;195;1/2;;496.9;5.33;2648;232.0;10.52;2409;46;0;;;;;;;;;;;;;;;;;;;;;1;1;100.0;;;
